% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
0.319	1	1	32	10	1	16	903	0	0
0.319	2	2	32	10	4	2	133	0	0
0.32	1	1	33	1	1	16	903	0	0
0.32	2	2	33	1	4	2	133	0	0
0.32	3	3	33	1	2	0	81	0	0
0.321	1	1	33	2	1	16	903	0	0
0.321	2	2	33	2	4	4	217	0	0
0.321	3	3	33	2	2	28	2196	0	0
0.322	1	1	33	3	1	16	903	0	0
0.322	2	2	33	3	4	4	217	0	0
0.323	1	1	33	4	1	16	903	0	0
0.323	2	2	33	4	4	4	217	0	0
0.323	3	3	33	4	2	28	2196	0	0
0.324	1	1	33	5	1	14	775	0	0
0.324	2	2	33	5	4	4	217	0	0
0.324	3	3	33	5	2	28	2196	0	0
0.325	1	1	33	6	1	14	775	0	0
0.325	2	2	33	6	4	2	133	0	0
0.326	1	1	33	7	1	14	775	0	0
0.326	2	2	33	7	4	2	133	0	0
0.326	3	3	33	7	2	0	81	0	0
0.327	1	1	33	8	1	14	775	0	0
0.327	2	2	33	8	4	2	133	0	0
0.328	1	1	33	9	1	14	775	0	0
0.328	2	2	33	9	4	2	133	0	0
0.328	3	3	33	9	2	28	2196	0	0
0.329	1	1	33	10	1	14	775	0	0
0.329	2	2	33	10	4	0	81	0	0
0.329	3	3	33	10	2	0	81	0	0
0.33	1	1	34	1	1	18	967	0	0
0.33	2	2	34	1	4	0	81	0	0
0.33	3	3	34	1	2	0	81	0	0
0.331	1	1	34	2	1	18	967	0	0
0.331	2	2	34	2	4	0	81	0	0
0.332	1	1	34	3	1	14	775	0	0
0.332	2	2	34	3	4	0	81	0	0
0.332	3	3	34	3	2	0	81	0	0
0.333	1	1	34	4	1	14	775	0	0
0.333	2	2	34	4	4	0	81	0	0
0.333	3	3	34	4	2	28	2196	0	0
0.334	1	1	34	5	1	14	775	0	0
0.334	2	2	34	5	4	0	81	0	0
0.335	1	1	34	6	1	14	775	0	0
0.335	2	2	34	6	4	0	81	0	0
0.335	3	3	34	6	2	28	2196	0	0
0.336	1	1	34	7	1	14	775	0	0
0.336	2	2	34	7	4	0	81	0	0
0.336	3	3	34	7	2	0	81	0	0
0.337	1	1	34	8	1	14	775	0	0
0.337	2	2	34	8	4	0	81	0	0
0.337	3	3	34	8	2	0	81	0	0
0.338	1	1	34	9	1	14	775	0	0
0.338	2	2	34	9	4	0	81	0	0
0.338	3	3	34	9	2	0	81	0	0
0.339	1	1	34	10	1	14	775	0	0
0.339	2	2	34	10	4	0	81	0	0
0.34	1	1	35	1	1	12	597	0	0
0.34	2	2	35	1	4	0	81	0	0
0.34	3	3	35	1	2	28	2196	0	0
0.341	1	1	35	2	1	12	597	0	0
0.341	2	2	35	2	4	0	81	0	0
0.342	1	1	35	3	1	16	903	0	0
0.342	2	2	35	3	4	0	81	0	0
0.342	3	3	35	3	2	0	81	0	0
0.343	1	1	35	4	1	16	903	0	0
0.343	2	2	35	4	4	0	81	0	0
0.344	1	1	35	5	1	12	597	0	0
0.344	2	2	35	5	4	0	81	0	0
0.344	3	3	35	5	2	0	81	0	0
0.345	1	1	35	6	1	12	597	0	0
0.345	2	2	35	6	4	0	81	0	0
0.345	3	3	35	6	2	0	81	0	0
0.346	1	1	35	7	1	12	597	0	0
0.346	2	2	35	7	4	0	81	0	0
0.347	1	1	35	8	1	12	597	0	0
0.347	2	2	35	8	4	0	81	0	0
0.347	3	3	35	8	2	28	2196	0	0
0.348	1	1	35	9	1	12	597	0	0
0.348	2	2	35	9	4	0	81	0	0
0.348	3	3	35	9	2	28	2196	0	0
0.349	1	1	35	10	1	12	597	0	0
0.349	2	2	35	10	4	0	81	0	0
0.349	3	3	35	10	2	28	2196	0	0
0.35	1	1	36	1	1	12	597	0	0
0.35	2	2	36	1	4	0	81	0	0
0.35	3	3	36	1	2	28	2196	0	0
0.351	1	1	36	2	1	12	597	0	0
0.351	2	2	36	2	4	0	81	0	0
0.352	1	1	36	3	1	12	597	0	0
0.352	2	2	36	3	4	0	81	0	0
0.352	3	3	36	3	2	0	81	0	0
0.353	1	1	36	4	1	12	597	0	0
0.353	2	2	36	4	4	0	81	0	0
0.353	3	3	36	4	2	0	81	0	0
0.354	1	1	36	5	1	14	775	0	0
0.354	2	2	36	5	4	0	81	0	0
0.354	3	3	36	5	2	28	2196	0	0
0.355	1	1	36	6	1	14	775	0	0
0.355	2	2	36	6	4	0	81	0	0
0.355	3	3	36	6	2	0	81	0	0
0.356	1	1	36	7	1	12	597	0	0
0.356	2	2	36	7	4	0	81	0	0
0.356	3	3	36	7	2	0	81	0	0
0.357	1	1	36	8	1	12	597	0	0
0.357	2	2	36	8	4	0	81	0	0
0.357	3	3	36	8	2	28	2196	0	0
0.358	1	1	36	9	1	12	597	0	0
0.358	2	2	36	9	4	0	81	0	0
0.359	1	1	36	10	1	12	597	0	0
0.359	2	2	36	10	4	0	81	0	0
0.359	3	3	36	10	2	28	2196	0	0
0.36	1	1	37	1	1	12	597	0	0
0.36	2	2	37	1	4	0	81	0	0
0.36	3	3	37	1	2	28	2196	0	0
0.361	1	1	37	2	1	12	597	0	0
0.361	2	2	37	2	4	0	81	0	0
0.361	3	3	37	2	2	28	2196	0	0
0.362	1	1	37	3	1	12	597	0	0
0.362	2	2	37	3	4	0	81	0	0
0.362	3	3	37	3	2	0	81	0	0
0.363	1	1	37	4	1	12	597	0	0
0.363	2	2	37	4	4	0	81	0	0
0.363	3	3	37	4	2	0	81	0	0
0.364	1	1	37	5	1	12	597	0	0
0.364	3	3	37	5	2	28	2196	0	0
0.365	1	1	37	6	1	12	597	0	0
0.365	2	2	37	6	4	0	81	0	0
0.365	3	3	37	6	2	0	81	0	0
0.366	1	1	37	7	1	12	597	0	0
0.366	2	2	37	7	4	0	81	0	0
0.366	3	3	37	7	2	28	2196	0	0
0.367	1	1	37	8	1	12	597	0	0
0.367	2	2	37	8	4	0	81	0	0
0.367	3	3	37	8	2	28	2196	0	0
0.368	1	1	37	9	1	12	597	0	0
0.368	2	2	37	9	4	0	81	0	0
0.368	3	3	37	9	2	28	2196	0	0
0.369	1	1	37	10	1	12	597	0	0
0.369	2	2	37	10	4	0	81	0	0
0.369	3	3	37	10	2	2	133	0	0
0.37	1	1	38	1	1	12	597	0	0
0.37	2	2	38	1	4	0	81	0	0
0.37	3	3	38	1	2	2	133	0	0
0.371	1	1	38	2	1	12	597	0	0
0.371	3	3	38	2	2	28	2196	0	0
0.372	1	1	38	3	1	20	1191	0	0
0.372	2	2	38	3	4	0	81	0	0
0.372	3	3	38	3	2	2	133	0	0
0.373	1	1	38	4	1	20	1191	0	0
0.373	2	2	38	4	4	0	81	0	0
0.373	3	3	38	4	2	28	2196	0	0
0.374	1	1	38	5	1	10	469	0	0
0.374	2	2	38	5	4	0	81	0	0
0.374	3	3	38	5	2	28	2196	0	0
0.375	1	1	38	6	1	10	469	0	0
0.375	2	2	38	6	4	0	81	0	0
0.375	3	3	38	6	2	2	133	0	0
0.376	1	1	38	7	1	10	469	0	0
0.376	3	3	38	7	2	2	133	0	0
0.377	1	1	38	8	1	10	469	0	0
0.377	3	3	38	8	2	2	133	0	0
0.378	1	1	38	9	1	10	469	0	0
0.378	2	2	38	9	4	0	81	0	0
0.378	3	3	38	9	2	2	133	0	0
0.379	1	1	38	10	1	20	1191	0	0
0.379	2	2	38	10	4	0	81	0	0
0.379	3	3	38	10	2	2	133	0	0
0.38	1	1	39	1	1	20	1191	0	0
0.38	2	2	39	1	4	28	2196	0	0
0.38	3	3	39	1	2	28	2196	0	0
0.381	1	1	39	2	1	10	469	0	0
0.381	2	2	39	2	4	0	81	0	0
0.381	3	3	39	2	2	28	2196	0	0
0.382	1	1	39	3	1	10	469	0	0
0.382	2	2	39	3	4	0	81	0	0
0.382	3	3	39	3	2	2	133	0	0
0.383	1	1	39	4	1	10	469	0	0
0.383	3	3	39	4	2	2	133	0	0
0.384	1	1	39	5	1	14	775	0	0
0.384	3	3	39	5	2	2	133	0	0
0.385	1	1	39	6	1	14	775	0	0
0.385	2	2	39	6	4	28	2196	0	0
0.385	3	3	39	6	2	2	133	0	0
0.386	1	1	39	7	1	10	469	0	0
0.386	2	2	39	7	4	28	2196	0	0
0.386	3	3	39	7	2	2	133	0	0
0.387	1	1	39	8	1	10	469	0	0
0.387	2	2	39	8	4	0	81	0	0
0.387	3	3	39	8	2	0	81	0	0
0.388	1	1	39	9	1	10	469	0	0
0.388	3	3	39	9	2	0	81	0	0
0.389	1	1	39	10	1	10	469	0	0
0.389	3	3	39	10	2	0	81	0	0
0.39	1	1	40	1	1	10	469	0	0
0.39	2	2	40	1	4	0	81	0	0
0.39	3	3	40	1	2	0	81	0	0
0.391	1	1	40	2	1	10	469	0	0
0.391	2	2	40	2	4	28	2196	0	0
0.391	3	3	40	2	2	0	81	0	0
0.392	1	1	40	3	1	14	775	0	0
0.392	2	2	40	3	4	28	2196	0	0
0.392	3	3	40	3	2	0	81	0	0
0.393	1	1	40	4	1	12	597	0	0
0.393	2	2	40	4	4	0	81	0	0
0.393	3	3	40	4	2	0	81	0	0
0.394	1	1	40	5	1	8	421	0	0
0.394	2	2	40	5	4	0	81	0	0
0.394	3	3	40	5	2	0	81	0	0
0.395	1	1	40	6	1	8	421	0	0
0.395	3	3	40	6	2	0	81	0	0
0.396	1	1	40	7	1	10	469	0	0
0.396	3	3	40	7	2	0	81	0	0
0.397	1	1	40	8	1	10	469	0	0
0.397	2	2	40	8	4	28	2196	0	0
0.397	3	3	40	8	2	0	81	0	0
0.398	1	1	40	9	1	6	309	0	0
0.398	2	2	40	9	4	28	2196	0	0
0.398	3	3	40	9	2	0	81	0	0
0.399	1	1	40	10	1	6	309	0	0
0.399	2	2	40	10	4	28	2196	0	0
0.399	3	3	40	10	2	0	81	0	0
0.4	1	1	41	1	1	6	309	0	0
0.4	2	2	41	1	4	0	81	0	0
0.4	3	3	41	1	2	0	81	0	0
0.401	1	1	41	2	1	6	309	0	0
0.401	2	2	41	2	4	0	81	0	0
0.401	3	3	41	2	2	0	81	0	0
0.402	1	1	41	3	1	6	309	0	0
0.402	2	2	41	3	4	0	81	0	0
0.402	3	3	41	3	2	0	81	0	0
0.403	1	1	41	4	1	6	309	0	0
0.403	2	2	41	4	4	28	2196	0	0
0.403	3	3	41	4	2	0	81	0	0
0.404	1	1	41	5	1	8	421	0	0
0.404	2	2	41	5	4	28	2196	0	0
0.404	3	3	41	5	2	0	81	0	0
0.405	1	1	41	6	1	8	421	0	0
0.405	3	3	41	6	2	0	81	0	0
0.406	1	1	41	7	1	2	133	0	0
0.406	2	2	41	7	4	28	2196	0	0
0.406	3	3	41	7	2	0	81	0	0
0.407	1	1	41	8	1	2	133	0	0
0.407	3	3	41	8	2	0	81	0	0
0.408	1	1	41	9	1	0	81	0	0
0.408	2	2	41	9	4	0	81	0	0
0.408	3	3	41	9	2	0	81	0	0
0.409	1	1	41	10	1	0	81	0	0
0.409	2	2	41	10	4	0	81	0	0
0.409	3	3	41	10	2	0	81	0	0
0.41	1	1	42	1	1	2	133	0	0
0.41	2	2	42	1	4	28	2196	0	0
0.41	3	3	42	1	2	0	81	0	0
0.411	1	1	42	2	1	8	421	0	0
0.411	2	2	42	2	4	28	2196	0	0
0.411	3	3	42	2	2	0	81	0	0
0.412	1	1	42	3	1	2	133	0	0
0.412	2	2	42	3	4	0	81	0	0
0.412	3	3	42	3	2	0	81	0	0
0.413	1	1	42	4	1	2	133	0	0
0.413	2	2	42	4	4	28	2196	0	0
0.413	3	3	42	4	2	0	81	0	0
0.414	1	1	42	5	1	2	133	0	0
0.414	2	2	42	5	4	28	2196	0	0
0.414	3	3	42	5	2	0	81	0	0
0.415	1	1	42	6	1	2	133	0	0
0.415	2	2	42	6	4	28	2196	0	0
0.415	3	3	42	6	2	0	81	0	0
0.416	1	1	42	7	1	2	133	0	0
0.416	2	2	42	7	4	28	2196	0	0
0.416	3	3	42	7	2	0	81	0	0
0.417	1	1	42	8	1	2	133	0	0
0.417	2	2	42	8	4	28	2196	0	0
0.417	3	3	42	8	2	0	81	0	0
0.418	1	1	42	9	1	2	133	0	0
0.418	2	2	42	9	4	28	2196	0	0
0.418	3	3	42	9	2	0	81	0	0
0.419	1	1	42	10	1	2	133	0	0
0.419	2	2	42	10	4	0	81	0	0
0.419	3	3	42	10	2	0	81	0	0
0.42	1	1	43	1	1	2	133	0	0
0.42	2	2	43	1	4	0	81	0	0
0.42	3	3	43	1	2	0	81	0	0
0.421	1	1	43	2	1	2	133	0	0
0.421	2	2	43	2	4	28	2196	0	0
0.421	3	3	43	2	2	0	81	0	0
0.422	1	1	43	3	1	4	217	0	0
0.422	2	2	43	3	4	28	2196	0	0
0.422	3	3	43	3	2	0	81	0	0
0.423	1	1	43	4	1	4	217	0	0
0.423	2	2	43	4	4	28	2196	0	0
0.423	3	3	43	4	2	0	81	0	0
0.424	1	1	43	5	1	4	217	0	0
0.424	2	2	43	5	4	28	2196	0	0
0.424	3	3	43	5	2	0	81	0	0
0.425	1	1	43	6	1	4	217	0	0
0.425	2	2	43	6	4	28	2196	0	0
0.425	3	3	43	6	2	0	81	0	0
0.426	1	1	43	7	1	4	217	0	0
0.426	2	2	43	7	4	0	81	0	0
0.426	3	3	43	7	2	0	81	0	0
0.427	1	1	43	8	1	4	217	0	0
0.427	2	2	43	8	4	0	81	0	0
0.427	3	3	43	8	2	0	81	0	0
0.428	1	1	43	9	1	4	217	0	0
0.428	2	2	43	9	4	28	2196	0	0
0.428	3	3	43	9	2	0	81	0	0
0.429	1	1	43	10	1	4	217	0	0
0.429	2	2	43	10	4	28	2196	0	0
0.429	3	3	43	10	2	0	81	0	0
0.43	1	1	44	1	1	2	133	0	0
0.43	2	2	44	1	4	28	2196	0	0
0.43	3	3	44	1	2	0	81	0	0
0.431	1	1	44	2	1	2	133	0	0
0.431	2	2	44	2	4	0	81	0	0
0.431	3	3	44	2	2	0	81	0	0
0.432	1	1	44	3	1	2	133	0	0
0.432	2	2	44	3	4	0	81	0	0
0.432	3	3	44	3	2	0	81	0	0
0.433	1	1	44	4	1	2	133	0	0
0.433	2	2	44	4	4	0	81	0	0
0.433	3	3	44	4	2	0	81	0	0
0.434	1	1	44	5	1	2	133	0	0
0.434	2	2	44	5	4	0	81	0	0
0.434	3	3	44	5	2	0	81	0	0
0.435	1	1	44	6	1	2	133	0	0
0.435	2	2	44	6	4	28	2196	0	0
0.435	3	3	44	6	2	0	81	0	0
0.436	1	1	44	7	1	2	133	0	0
0.436	2	2	44	7	4	28	2196	0	0
0.436	3	3	44	7	2	0	81	0	0
0.437	1	1	44	8	1	2	133	0	0
0.437	2	2	44	8	4	28	2196	0	0
0.437	3	3	44	8	2	0	81	0	0
0.438	1	1	44	9	1	2	133	0	0
0.438	2	2	44	9	4	0	81	0	0
0.438	3	3	44	9	2	0	81	0	0
0.439	1	1	44	10	1	2	133	0	0
0.439	2	2	44	10	4	0	81	0	0
0.439	3	3	44	10	2	0	81	0	0
0.44	1	1	45	1	1	2	133	0	0
0.44	2	2	45	1	4	0	81	0	0
0.44	3	3	45	1	2	0	81	0	0
0.441	1	1	45	2	1	2	133	0	0
0.441	2	2	45	2	4	0	81	0	0
0.441	3	3	45	2	2	0	81	0	0
0.442	1	1	45	3	1	0	81	0	0
0.442	2	2	45	3	4	0	81	0	0
0.443	1	1	45	4	1	0	81	0	0
0.443	2	2	45	4	4	0	81	0	0
0.443	3	3	45	4	2	0	81	0	0
0.444	1	1	45	5	1	0	81	0	0
0.444	2	2	45	5	4	0	81	0	0
0.444	3	3	45	5	2	0	81	0	0
0.445	1	1	45	6	1	0	81	0	0
0.445	2	2	45	6	4	0	81	0	0
0.445	3	3	45	6	2	0	81	0	0
0.446	1	1	45	7	1	0	81	0	0
0.446	2	2	45	7	4	0	81	0	0
0.447	1	1	45	8	1	0	81	0	0
0.447	2	2	45	8	4	0	81	0	0
0.447	3	3	45	8	2	0	81	0	0
0.448	1	1	45	9	1	0	81	0	0
0.448	2	2	45	9	4	0	81	0	0
0.448	3	3	45	9	2	0	81	0	0
0.449	1	1	45	10	1	0	81	0	0
0.449	2	2	45	10	4	0	81	0	0
0.449	3	3	45	10	2	0	81	0	0
0.45	1	1	46	1	1	4	217	0	0
0.45	2	2	46	1	4	0	81	0	0
0.451	1	1	46	2	1	4	217	0	0
0.451	2	2	46	2	4	0	81	0	0
0.451	3	3	46	2	2	0	81	0	0
0.452	1	1	46	3	1	0	81	0	0
0.452	2	2	46	3	4	0	81	0	0
0.452	3	3	46	3	2	0	81	0	0
0.453	1	1	46	4	1	0	81	0	0
0.453	2	2	46	4	4	0	81	0	0
0.453	3	3	46	4	2	0	81	0	0
0.454	1	1	46	5	1	2	133	0	0
0.454	2	2	46	5	4	0	81	0	0
0.455	1	1	46	6	1	2	133	0	0
0.455	2	2	46	6	4	0	81	0	0
0.455	3	3	46	6	2	0	81	0	0
0.456	1	1	46	7	1	0	81	0	0
0.456	2	2	46	7	4	0	81	0	0
0.456	3	3	46	7	2	0	81	0	0
0.457	1	1	46	8	1	0	81	0	0
0.457	2	2	46	8	4	0	81	0	0
0.457	3	3	46	8	2	0	81	0	0
0.458	1	1	46	9	1	2	133	0	0
0.458	2	2	46	9	4	0	81	0	0
0.459	1	1	46	10	1	2	133	0	0
0.459	2	2	46	10	4	0	81	0	0
0.459	3	3	46	10	2	0	81	0	0
0.46	1	1	47	1	1	0	81	0	0
0.46	2	2	47	1	4	0	81	0	0
0.46	3	3	47	1	2	0	81	0	0
0.461	1	1	47	2	1	0	81	0	0
0.461	2	2	47	2	4	0	81	0	0
0.462	1	1	47	3	1	0	81	0	0
0.462	2	2	47	3	4	0	81	0	0
0.463	1	1	47	4	1	0	81	0	0
0.463	2	2	47	4	4	0	81	0	0
0.463	3	3	47	4	2	0	81	0	0
0.464	1	1	47	5	1	0	81	0	0
0.464	2	2	47	5	4	0	81	0	0
0.464	3	3	47	5	2	0	81	0	0
0.465	1	1	47	6	1	0	81	0	0
0.465	2	2	47	6	4	0	81	0	0
0.465	3	3	47	6	2	0	81	0	0
0.466	1	1	47	7	1	0	81	0	0
0.466	2	2	47	7	4	0	81	0	0
0.466	3	3	47	7	2	0	81	0	0
0.467	1	1	47	8	1	0	81	0	0
0.467	2	2	47	8	4	0	81	0	0
0.467	3	3	47	8	2	0	81	0	0
0.468	1	1	47	9	1	0	81	0	0
0.468	2	2	47	9	4	0	81	0	0
0.468	3	3	47	9	2	0	81	0	0
0.469	1	1	47	10	1	0	81	0	0
0.469	2	2	47	10	4	0	81	0	0
0.469	3	3	47	10	2	28	2196	0	0
0.47	1	1	48	1	1	0	81	0	0
0.47	2	2	48	1	4	0	81	0	0
0.471	1	1	48	2	1	0	81	0	0
0.471	2	2	48	2	4	0	81	0	0
0.471	3	3	48	2	2	0	81	0	0
0.472	1	1	48	3	1	0	81	0	0
0.472	2	2	48	3	4	0	81	0	0
0.472	3	3	48	3	2	0	81	0	0
0.473	1	1	48	4	1	0	81	0	0
0.473	2	2	48	4	4	0	81	0	0
0.473	3	3	48	4	2	0	81	0	0
0.474	1	1	48	5	1	0	81	0	0
0.474	2	2	48	5	4	0	81	0	0
0.474	3	3	48	5	2	0	81	0	0
0.475	1	1	48	6	1	0	81	0	0
0.475	2	2	48	6	4	0	81	0	0
0.475	3	3	48	6	2	0	81	0	0
0.476	1	1	48	7	1	0	81	0	0
0.476	3	3	48	7	2	28	2196	0	0
0.477	1	1	48	8	1	0	81	0	0
0.477	3	3	48	8	2	0	81	0	0
0.478	1	1	48	9	1	0	81	0	0
0.478	2	2	48	9	4	0	81	0	0
0.478	3	3	48	9	2	0	81	0	0
0.479	1	1	48	10	1	0	81	0	0
0.479	2	2	48	10	4	0	81	0	0
0.479	3	3	48	10	2	0	81	0	0
0.48	1	1	49	1	1	0	81	0	0
0.48	3	3	49	1	2	0	81	0	0
0.481	1	1	49	2	1	0	81	0	0
0.481	2	2	49	2	4	0	81	0	0
0.481	3	3	49	2	2	0	81	0	0
0.482	1	1	49	3	1	0	81	0	0
0.482	2	2	49	3	4	0	81	0	0
0.482	3	3	49	3	2	0	81	0	0
0.483	1	1	49	4	1	0	81	0	0
0.483	3	3	49	4	2	28	2196	0	0
0.484	1	1	49	5	1	10	469	0	0
0.484	2	2	49	5	4	0	81	0	0
0.484	3	3	49	5	2	0	81	0	0
0.485	1	1	49	6	1	10	469	0	0
0.485	2	2	49	6	4	28	2196	0	0
0.485	3	3	49	6	2	0	81	0	0
0.486	1	1	49	7	1	0	81	0	0
0.486	2	2	49	7	4	28	2196	0	0
0.486	3	3	49	7	2	0	81	0	0
0.487	1	1	49	8	1	0	81	0	0
0.487	2	2	49	8	4	0	81	0	0
0.487	3	3	49	8	2	0	81	0	0
0.488	1	1	49	9	1	8	421	0	0
0.488	3	3	49	9	2	0	81	0	0
0.489	1	1	49	10	1	8	421	0	0
0.489	3	3	49	10	2	0	81	0	0
0.49	1	1	50	1	1	0	81	0	0
0.49	2	2	50	1	4	0	81	0	0
0.49	3	3	50	1	2	28	2196	0	0
0.491	1	1	50	2	1	10	469	0	0
0.491	2	2	50	2	4	28	2196	0	0
0.491	3	3	50	2	2	0	81	0	0
0.492	1	1	50	3	1	10	469	0	0
0.492	3	3	50	3	2	0	81	0	0
0.493	1	1	50	4	1	0	81	0	0
0.493	2	2	50	4	4	0	81	0	0
0.493	3	3	50	4	2	0	81	0	0
0.494	1	1	50	5	1	0	81	0	0
0.494	2	2	50	5	4	0	81	0	0
0.494	3	3	50	5	2	0	81	0	0
0.495	1	1	50	6	1	0	81	0	0
0.495	3	3	50	6	2	0	81	0	0
0.496	1	1	50	7	1	0	81	0	0
0.496	2	2	50	7	4	0	81	0	0
0.496	3	3	50	7	2	0	81	0	0
0.497	1	1	50	8	1	0	81	0	0
0.497	2	2	50	8	4	0	81	0	0
0.497	3	3	50	8	2	0	81	0	0
0.498	1	1	50	9	1	10	469	0	0
0.498	2	2	50	9	4	28	2196	0	0
0.498	3	3	50	9	2	0	81	0	0
0.499	1	1	50	10	1	0	81	0	0
0.499	2	2	50	10	4	0	81	0	0
0.499	3	3	50	10	2	0	81	0	0
0.5	1	1	51	1	1	0	81	0	0
0.5	2	2	51	1	4	0	81	0	0
0.5	3	3	51	1	2	0	81	0	0
0.501	1	1	51	2	1	0	81	0	0
0.501	2	2	51	2	4	0	81	0	0
0.501	3	3	51	2	2	0	81	0	0
0.502	1	1	51	3	1	0	81	0	0
0.502	3	3	51	3	2	0	81	0	0
0.503	1	1	51	4	1	0	81	0	0
0.503	3	3	51	4	2	0	81	0	0
0.504	1	1	51	5	1	0	81	0	0
0.504	3	3	51	5	2	0	81	0	0
0.505	1	1	51	6	1	0	81	0	0
0.505	2	2	51	6	4	28	2196	0	0
0.505	3	3	51	6	2	0	81	0	0
0.506	1	1	51	7	1	12	597	0	0
0.506	2	2	51	7	4	0	81	0	0
0.506	3	3	51	7	2	0	81	0	0
0.507	1	1	51	8	1	12	597	0	0
0.507	2	2	51	8	4	0	81	0	0
0.507	3	3	51	8	2	0	81	0	0
0.508	1	1	51	9	1	12	597	0	0
0.508	2	2	51	9	4	0	81	0	0
0.508	3	3	51	9	2	0	81	0	0
0.509	1	1	51	10	1	12	597	0	0
0.509	2	2	51	10	4	0	81	0	0
0.509	3	3	51	10	2	0	81	0	0
0.51	1	1	52	1	1	14	775	0	0
0.51	2	2	52	1	4	0	81	0	0
0.51	3	3	52	1	2	0	81	0	0
0.511	1	1	52	2	1	14	775	0	0
0.511	2	2	52	2	4	28	2196	0	0
0.511	3	3	52	2	2	0	81	0	0
0.512	1	1	52	3	1	14	775	0	0
0.512	2	2	52	3	4	28	2196	0	0
0.512	3	3	52	3	2	0	81	0	0
0.513	1	1	52	4	1	14	775	0	0
0.513	2	2	52	4	4	0	81	0	0
0.513	3	3	52	4	2	0	81	0	0
0.514	1	1	52	5	1	10	469	0	0
0.514	2	2	52	5	4	0	81	0	0
0.514	3	3	52	5	2	0	81	0	0
0.515	1	1	52	6	1	10	469	0	0
0.515	2	2	52	6	4	0	81	0	0
0.515	3	3	52	6	2	0	81	0	0
0.516	1	1	52	7	1	10	469	0	0
0.516	2	2	52	7	4	0	81	0	0
0.516	3	3	52	7	2	0	81	0	0
0.517	1	1	52	8	1	10	469	0	0
0.517	2	2	52	8	4	0	81	0	0
0.517	3	3	52	8	2	0	81	0	0
0.518	1	1	52	9	1	8	421	0	0
0.518	2	2	52	9	4	28	2196	0	0
0.518	3	3	52	9	2	0	81	0	0
0.519	1	1	52	10	1	8	421	0	0
0.519	2	2	52	10	4	0	81	0	0
0.519	3	3	52	10	2	0	81	0	0
0.52	1	1	53	1	1	8	421	0	0
0.52	2	2	53	1	4	0	81	0	0
0.52	3	3	53	1	2	0	81	0	0
0.521	1	1	53	2	1	8	421	0	0
0.521	2	2	53	2	4	0	81	0	0
0.521	3	3	53	2	2	0	81	0	0
0.522	1	1	53	3	1	8	421	0	0
0.522	2	2	53	3	4	0	81	0	0
0.522	3	3	53	3	2	0	81	0	0
0.523	1	1	53	4	1	8	421	0	0
0.523	2	2	53	4	4	0	81	0	0
0.523	3	3	53	4	2	0	81	0	0
0.524	1	1	53	5	1	8	421	0	0
0.524	2	2	53	5	4	0	81	0	0
0.524	3	3	53	5	2	0	81	0	0
0.525	1	1	53	6	1	8	421	0	0
0.525	2	2	53	6	4	28	2196	0	0
0.525	3	3	53	6	2	0	81	0	0
0.526	1	1	53	7	1	6	309	0	0
0.526	2	2	53	7	4	0	81	0	0
0.526	3	3	53	7	2	0	81	0	0
0.527	1	1	53	8	1	6	309	0	0
0.527	2	2	53	8	4	0	81	0	0
0.527	3	3	53	8	2	0	81	0	0
0.528	1	1	53	9	1	6	309	0	0
0.528	2	2	53	9	4	0	81	0	0
0.528	3	3	53	9	2	0	81	0	0
0.529	1	1	53	10	1	6	309	0	0
0.529	2	2	53	10	4	0	81	0	0
0.529	3	3	53	10	2	0	81	0	0
0.53	1	1	54	1	1	4	217	0	0
0.53	2	2	54	1	4	0	81	0	0
0.53	3	3	54	1	2	0	81	0	0
0.531	1	1	54	2	1	4	217	0	0
0.531	2	2	54	2	4	0	81	0	0
0.531	3	3	54	2	2	0	81	0	0
0.532	1	1	54	3	1	4	217	0	0
0.532	2	2	54	3	4	28	2196	0	0
0.532	3	3	54	3	2	0	81	0	0
0.533	1	1	54	4	1	4	217	0	0
0.533	2	2	54	4	4	0	81	0	0
0.533	3	3	54	4	2	0	81	0	0
0.534	1	1	54	5	1	4	217	0	0
0.534	2	2	54	5	4	0	81	0	0
0.534	3	3	54	5	2	0	81	0	0
0.535	1	1	54	6	1	4	217	0	0
0.535	2	2	54	6	4	0	81	0	0
0.535	3	3	54	6	2	0	81	0	0
0.536	1	1	54	7	1	2	133	0	0
0.536	2	2	54	7	4	0	81	0	0
0.536	3	3	54	7	2	0	81	0	0
0.537	1	1	54	8	1	2	133	0	0
0.537	2	2	54	8	4	0	81	0	0
0.537	3	3	54	8	2	0	81	0	0
0.538	1	1	54	9	1	0	81	0	0
0.538	2	2	54	9	4	0	81	0	0
0.538	3	3	54	9	2	0	81	0	0
0.539	1	1	54	10	1	0	81	0	0
0.539	2	2	54	10	4	0	81	0	0
0.539	3	3	54	10	2	0	81	0	0
0.54	1	1	55	1	1	0	81	0	0
0.54	2	2	55	1	4	0	81	0	0
0.54	3	3	55	1	2	0	81	0	0
0.541	1	1	55	2	1	0	81	0	0
0.541	2	2	55	2	4	0	81	0	0
0.541	3	3	55	2	2	0	81	0	0
0.542	1	1	55	3	1	0	81	0	0
0.542	2	2	55	3	4	0	81	0	0
0.542	3	3	55	3	2	0	81	0	0
0.543	1	1	55	4	1	0	81	0	0
